1.0	-0.4484730905631631	0.05243327809015419	-0.40088629038088397
1.0	-2.206395106728063	0.6554688460728184	0.012447642316357421
1.0	-0.0575172735513334	0.007582924113841427	0.491654052530751
1.0	0.15520392235513913	-0.1458651724862403	-0.02153226010986331
1.0	0.7242213311803791	0.020986202255739883	-0.07901325768370815
1.0	0.4565339255634884	-0.17146536152791558	-0.27238199422876064
1.0	0.08550487808718099	-0.2512153853965815	0.02866438827063489
1.0	-0.19355463679853635	-0.08791152971202476	-0.5087448833104757
1.0	0.7920076023003455	-0.30104773214031244	-0.10007386122050005
1.0	0.06475733904730596	-0.2247170895646302	-0.21571985260850024
1.0	-0.7992208234196179	-0.15735842147069934	0.05997265800416296
1.0	-0.3758543516582078	-0.04452575304418804	0.3884796969136153
1.0	0.16610678188084016	-0.24368994247305786	-0.10018990873071393
1.0	-0.6858716287779494	0.1855203521529174	-0.3419437316422934
1.0	0.8893426752789804	-0.18657250872680908	-0.13777222127344496
1.0	-0.23394556068500005	0.08300457541294248	-0.06532241059561139
1.0	-0.10148722072545713	0.0878011556141296	-0.22854597045771796
1.0	-1.111591798776855	-0.18804642448260456	0.36585948006287394
1.0	-0.43704570609107396	-0.27046127378276275	0.1375153849403351
1.0	0.1955349902439023	-0.10408425334654536	-0.27856851825814516
1.0	0.7699875454348302	-0.39186387131956146	-0.13447069898044406
1.0	-0.7190420173323337	0.05414885465389818	0.06797641915081398
1.0	-1.2056737757238762	0.11529081538884367	-0.16365326652298173
1.0	1.9790592109393152	-0.32674566925673565	-0.4623092897036487
1.0	0.6367564352897022	-0.15578819974521574	-0.0426817699540879
1.0	-0.5303352913624666	0.05441807781171537	0.1588176213879462
1.0	1.5585719751843135	-0.2119706069389513	0.17217971838313584
1.0	0.01864205124010443	-0.24308142093512108	-0.20796546038138852
1.0	0.853749052196104	-0.0183299887323356	-0.3677018652109023
1.0	0.9289140885446514	-0.07632848742208287	-0.1271901417759883
1.0	-0.5772294400924549	0.07652995351595293	-0.3082342218856166
1.0	-0.5135901534030083	-0.30841167130338054	0.1192855388649714
1.0	-1.0108281525109337	0.22078079027412767	-0.03070256691082518
1.0	0.4547543550471902	-0.10031142490936795	0.01785851003744987
1.0	-0.8890605630027695	0.49017483005919704	0.5836967860364687
1.0	-0.2968965764629061	-0.11633489973172972	0.043636613692669135
1.0	-1.2155938924627891	-0.04466746614763095	-0.2179949974167213
1.0	0.5420155691628716	-0.21614423834174556	-0.18993249314974292
1.0	-0.058895475761826965	0.12543532494039922	-0.04051146175880621
1.0	0.815440189053235	-0.2037337787802742	-0.19400893670102082
1.0	-0.19002267056413125	-0.12671394273515535	-0.41978167099635566
1.0	0.5611159295300814	-0.5825191374470643	0.011895476979062791
1.0	-0.35194042559982464	0.47746854442658515	0.005667570413431577
1.0	-0.7702607085760063	0.041165428287641026	0.13312796938528015
1.0	-0.20541444068169668	-0.14467323876227112	-0.0008481127069728256
1.0	-0.7924251235707285	0.19181935377570225	0.11413068013626815
1.0	0.18352247014640533	0.04141346693147763	0.16260059733106247
1.0	0.14341702644411303	0.082891913733941	-0.2643313497484923
1.0	-0.6264766170630729	-0.19170836483500708	-0.16020668996190124
1.0	0.5633312671640924	-0.06328498878665334	-0.06833767877060254
1.0	-0.4077105374832177	0.03897901728976039	-0.13756770899606036
1.0	0.84010479083239	-0.27006699219587005	-0.3853670723899685
1.0	-0.40178582256754414	0.21490810978285668	0.07617212684418917
1.0	0.04728590887780104	0.08811010383600082	0.03699792833693516
1.0	-0.17666406531306578	-0.17245047963457538	-0.24789003730151804
1.0	0.5488861671977823	-0.11130282559445526	-0.20132228071273184
1.0	0.46540037442895343	0.03853911976162494	0.2614731782642856
1.0	0.012960134783687849	0.01976799353823888	-0.16914430891644028
1.0	0.6599632624801233	-0.08731556752419989	0.03989436288731796
1.0	-0.44411316052053973	-0.059147957799026374	0.40104156602049523
1.0	0.684404531220185	-0.38655278463464326	-0.237883398032475
1.0	-1.2413173935814674	-0.2785585971334965	-0.3053509800632782
1.0	0.02870461772920585	-0.1716849846125914	-0.08885071514360132
1.0	0.5088405202185271	0.15731903334224873	0.1375638586552963
1.0	1.0573673235657397	-0.2905904581190395	-0.4457606022062157
1.0	0.8902147576898081	-0.3558478143292405	-0.07350036929961168
1.0	-0.22420921574931096	-0.1705211188518847	-0.49515000668512293
1.0	-0.31808892335083705	-0.010464120519072084	-0.22742307855727817
1.0	-0.43834294611393876	0.1323461327467934	0.33005963029697594
1.0	0.688743558716399	-0.24344923003820207	-0.17022380527275538
1.0	0.9353176501513163	-0.32551230736019077	-0.28855806516066956
1.0	0.14530779383375148	0.027134272495811684	-0.17362606722771723
1.0	-1.1983746491889828	-0.23991006402785198	-0.2602325779152509
1.0	0.09109379364581294	-0.3075792394096093	0.021040306653918095
1.0	-1.139603441562321	0.048005025124049805	0.039284536077078824
1.0	0.16909443024125892	-0.1392694126964047	0.05120214264612277
1.0	0.2977856219674848	-0.06101760481773777	-0.02989481044303033
1.0	-0.9205919073615974	0.16033624370175348	0.02762076339503905
1.0	0.9660710487308046	-0.23332692822460377	-0.511935082247866
1.0	1.1774605272209726	-0.3522610231364325	0.07516532665341968
1.0	0.8359161056738325	-0.3057467103788307	-0.3433374785713741
1.0	0.5555470215422238	-0.07833125391176932	0.12849250959932257
1.0	-0.980607782792764	0.16977175825490876	0.10065775204716776
1.0	-0.4263036188151954	0.02767138393517765	0.04899769188942005
1.0	-0.3062593168332626	-0.04117465256832076	-0.23525259908355922
1.0	0.32296909816778197	-0.27550965182341436	-0.1564056554940696
1.0	0.24856044023979518	-0.1655168614465834	0.09409047341463883
1.0	-0.285618371109166	-0.24948221247795277	0.06369676111547073
1.0	1.5903700677687036	-0.3086862645031523	-0.20718014816945274
1.0	0.5930083521142642	0.26482899924342007	0.4143392096401445
1.0	0.2506767584145413	-0.4292499874903837	-0.18299415916906414
1.0	-0.9408838830284276	0.4583305461226923	0.2302899777137014
1.0	0.7121773781383851	-0.3456962467644513	-0.04939695005354994
1.0	0.3320306829640334	-0.09689740457421014	0.07981345613431035
1.0	-0.3126581583858208	-0.26539108786279986	-0.07752455396284375
1.0	0.07950215707993546	-0.22519063574439913	-0.3670197730212826
1.0	1.0009908585737337	-0.04992067751805007	0.009619942798224201
1.0	-1.2569587274029717	0.21892330499435197	0.18953195430651826
1.0	1.056820578322868	-0.16205320483803454	-0.2300020812043197
1.0	-0.5444143387277656	0.0770210141283374	-0.27163922874633045
1.0	0.33295524683289734	-0.10805391942152731	0.14651504747315558
1.0	0.4379248306642882	-0.24157810086447684	-0.2606097999085835
1.0	-0.3644348912104469	0.012497716809090065	-0.018271081262503874
1.0	-0.5323075846716394	-0.15623481024797203	-0.1450685282157395
1.0	0.1795769786219923	-0.02270026234561029	-0.04732905040345714
1.0	0.6278116965107499	0.0017094761885698695	0.09150040619702293
1.0	0.833262341062655	-0.14462116814491277	-0.11438762740438368
1.0	-0.19007283724387491	-0.21786829212516712	0.1789998819844364
1.0	0.2513588422460451	-0.14580271320035676	-0.2335194859956396
1.0	0.09376702936420322	0.07309219909605003	-0.017726816859521488
1.0	1.4529379118287515	-0.45248937624693686	-0.30601036838678974
1.0	-0.0468310355128132	-0.2185786233394229	-0.08375117063639259
1.0	-0.2410149748714936	0.014000902793949166	-0.21323275980985346
1.0	-0.0017969935995569841	-0.12072933099867678	-0.1157066218722782
1.0	0.10511423320878333	0.003178889104889615	0.034216212140618874
1.0	0.5922869581330028	-0.027695807383262494	0.09174272954918483
1.0	-0.9205592317354254	0.5598033328250409	0.31807155368451
1.0	0.7797406806877056	-0.2375664347136659	-0.17015561462521345
1.0	1.0073179521516247	-0.5236878245134757	-0.28292795041075075
1.0	-0.06386749766689093	0.4013570938220601	-0.14112147489750526
1.0	-1.0033879231169083	0.05028353459704493	-0.03832533384000075
1.0	0.1474046704029961	0.06142567065097637	0.12255825238359941
1.0	-1.4987748946188466	0.4623789617182479	0.2947642778418914
1.0	0.05112451360613246	-0.26801384165150144	0.3485491961856225
1.0	0.2966217951887584	-0.15660592456690514	-0.3426308767915416
1.0	0.24386971165342253	-0.29079003726033914	0.03640361413631943
1.0	-0.7589364348066079	0.3624424025808941	-0.0927186905454972
1.0	-0.28832151971978526	0.29943605960162145	0.25051311135814347
1.0	-1.3323966527297015	0.31824036044928294	0.5180725864981343
1.0	-0.49966136800149297	-0.06152868318334881	-0.10486906078521091
1.0	1.0405731390017392	-0.48844873839856384	-0.1692751069685285
1.0	-1.2962142834667336	0.2506520260751208	0.083081978743474
1.0	1.625219753414588	-0.1893707975935126	-0.07534130208937001
1.0	1.5527511862673933	-0.20311635441725073	-0.2174657684392316
1.0	0.4582920841517142	-0.4261981277788054	-0.19263341507552556
1.0	-1.6728699831713723	-0.011828783869973769	-0.13472337191247807
1.0	1.5554561590167806	-0.5036318436763902	-0.04098146360459093
1.0	-0.3724286665149883	-0.13065621390756266	0.08647509765520667
1.0	-0.48948597568134833	-0.03138143821949835	-0.03529656829426009
1.0	0.4354587763311377	-0.1799020522002892	-0.0868879536713254
1.0	-0.3723565743840185	0.1779060025223742	0.1481888800343807
1.0	0.1456806460690636	0.020302735395324678	0.24859256913195105
1.0	0.3459497056176515	-0.10268464022074175	0.0083181238660881
1.0	-0.29144828931112254	-0.1324434527626679	-0.03954753595688171
1.0	0.6481421534281608	0.020784614687390013	-0.005950401076063705
1.0	-0.2214972498780119	-0.13391313615757272	-0.3197094393319571
1.0	0.472849676258118	0.007358808537337946	0.13623994501451253
1.0	1.2128554809303251	-0.3217259082755636	0.06326086350501958
1.0	0.2251228207100624	-0.1245558710576169	0.11560156067872163
1.0	-1.1672635453722835	0.09315756480317328	-0.21355023354381342
1.0	-0.33956492441394825	-0.3883397047782682	-0.40146761131183323
1.0	-0.3431954028858959	-0.03408685211324136	-0.07208929872381259
1.0	-0.7217007645834377	0.20567502264880932	0.258215757788547
1.0	0.7915424469458987	-0.6155012475129393	-0.06397439190042509
1.0	0.5391738942700686	-0.6919625041816954	-0.10073778496861485
1.0	-0.8308906986545521	-0.03668054017544575	-0.14478686848194888
1.0	1.0797546901906516	-0.24981086853567636	-0.381141945722298
1.0	-0.28801177880923756	0.0915603809430594	-0.4916581780819079
1.0	1.2792385954502867	-0.2388872925323171	-0.19695408869184772
1.0	1.1265367917199098	-0.2767033399111811	-0.255667758298126
1.0	0.39688448024454903	-0.18411306100649694	-0.22164906126951
1.0	0.11883741803040859	0.05448643905447348	-0.23797060478243248
1.0	-0.7707705231864299	0.16568354520452644	-0.05205828058039552
1.0	-0.6412991034397404	-0.10058019767211968	-0.05944025082313603
1.0	0.3064391351231386	-0.6243713200149698	-0.2847515117117112
1.0	-0.3716456408556841	-0.1325564922924578	-0.019659834070773874
1.0	-0.11108685764532655	-0.2679182287388424	-0.11694653526676158
1.0	0.017079389171079207	-0.21000200326764773	-0.04914748410177949
1.0	0.039061028166882394	0.02669786727932677	-0.38837337704589114
1.0	-1.407831228449199	-0.10036480110626922	-0.07815930420033324
1.0	0.6766077802062505	0.26978103802283315	0.3300197513001506
1.0	1.0064613479343096	-0.027795612431261052	0.054164531011717365
1.0	0.037947140524977385	-0.02392846856775943	-0.1054582335002886
1.0	-0.43070619308532887	-0.029555869354431552	-0.019928570544687663
1.0	1.5715453875967986	-0.46723498071706127	-0.12711172131323523
1.0	-0.3285270251897332	-0.13006528508136794	0.11728312082014924
1.0	-0.7143643612405945	0.1994443407692208	0.16954800483518528
1.0	0.17639767424787323	-0.046782716634554466	0.08597025729250063
1.0	-0.653766065111987	0.07074164038768083	-0.1866137738204236
1.0	1.2864884446616731	0.0917510396922574	0.19785278256905392
1.0	0.44429529206349283	-0.4040017774883906	0.06815054175730306
1.0	-2.3063601593042877	0.3239692826479066	0.09629818948622659
1.0	0.028409703314625112	-0.25855707222646096	0.4283746197080953
1.0	0.5479040982597132	0.1453794771871859	0.08403195588060797
1.0	0.15218158679427418	-0.07616525783833605	-0.2441795416475312
1.0	1.0193989896328963	-0.3393525302071556	-0.4107947049107811
1.0	0.6013282204618973	-0.4031753108028082	-0.09269638323865448
1.0	0.3871838650091828	0.10792399020952415	0.0033855500717980824
1.0	1.165994639389222	-0.31124463774298183	-0.11806732083480592
1.0	-0.36469199151630516	-0.29789898882620325	-0.133529560152996
1.0	0.3724029477414783	-0.3946350600699051	-0.08212112293802903
1.0	0.3121161010905551	-0.010765911467478073	0.3269282138159225
1.0	-0.5093616139786112	0.16080819370144273	0.044374724755003814
1.0	-1.7070684498841944	0.2611321458770244	0.18248294674405874
1.0	-0.5300050386120478	-0.2098973777790336	-0.2608650486997455
1.0	-0.023707886757682317	0.2917619621025853	-0.25031496600251607
1.0	0.23586446469453026	-0.45050794037354236	-0.022172620614428817
1.0	0.4875387483766245	-0.3204674782255579	-0.20266007639799805
1.0	0.0625826026383205	-0.5275535362788377	-0.1410430552520503
1.0	-1.4472995499060781	0.3669471586770867	-0.19433400990748717
1.0	-0.08994881049471104	-0.04208338546054047	-0.06700549342854067
1.0	0.05678689497269662	0.010872768294484025	-0.1843437452655503
1.0	-1.026028965934219	-0.06238140287436278	-0.47047330452371083
1.0	0.5539813557223177	-0.07678980506912159	0.11858577205186016
1.0	0.5586611187787947	-0.4827995953938532	-0.09474162427066224
1.0	-0.21425028809004587	-0.08244634095838244	0.03486474034560061
1.0	0.10914562294279051	-0.10500234707843625	-0.1204170452311859
1.0	0.06105982374896701	0.01732306395217087	-0.09394051366092449
1.0	-0.6322487493800919	0.03892049149948207	0.40399482089887684
1.0	0.7113738675706509	-0.0997012814213647	-0.21533406102514951
1.0	-0.5665933067152302	0.49788918182697417	0.3007126596141495
1.0	0.11122533503754894	0.08271629812995429	0.25243551534109565
1.0	0.21997939651639165	-0.45016616311301494	0.17185623888692214
1.0	-0.48498812510391165	0.667273773911925	0.575628821087964
1.0	-1.093517021257517	0.18702664533755065	-0.04561922176549743
1.0	0.2840953225671452	-0.20109100385985323	-0.0492599896558108
1.0	1.0573081757194576	-0.3382568096639218	-0.074580393123938
1.0	0.4457903825487426	-0.17568179058997946	-0.054415232401650915
1.0	1.2395090336570869	-0.5748249743848205	-0.13584038041425806
1.0	-0.5236967855978332	0.0711357431537718	0.2293300907666268
1.0	-0.3319498767579576	-0.04441855493401614	-0.0035276959157125587
1.0	-0.18795087992512371	-0.03713657481941324	0.18522190039520925
1.0	0.024289864810840278	-0.09842003731333082	-0.3861007656706835
1.0	0.9503890891432869	-0.34603123883027487	-0.26227109101381724
1.0	-0.2669682591663909	0.026747116183809982	-0.04442924986927499
1.0	0.439881796675043	-0.16737139140427604	0.033091520940542574
1.0	0.01901593891759834	-0.36232619086128093	-0.19924775810297052
1.0	-1.6745336672321791	0.27713677158567407	0.3492149014726207
1.0	0.6342148735083573	-0.3548682047657452	-0.1274487800137244
1.0	1.2423931632220961	-0.3172669174426297	-0.12548646882761394
1.0	-0.030818237795451786	0.08702958864519439	0.017972375125269613
1.0	0.06206016379192292	-0.1999142619634462	0.3095136015106136
1.0	1.4780623837215865	-0.4688240575029754	-0.13968389900370154
1.0	0.06053970433536282	-0.1950180754758799	-0.16608375945833825
1.0	0.4783981324773636	-0.16926217946173638	-0.30538719459859487
1.0	-0.403852510912885	0.026262697817331704	-0.28730298662304893
1.0	-0.13918077439819232	-0.1584749004329018	-0.22715358493313276
1.0	-0.9859669129014854	-0.32391909525386486	0.060545367707261155
1.0	1.1566191603971054	0.09050726501299278	-0.13319001873776182
1.0	0.9558258202051721	-0.586726240088876	0.0973558624147165
1.0	-1.0773778557495035	0.0871091204940766	0.04488900145045249
1.0	1.152967184836812	-0.22473295031995533	-0.24710373618393366
1.0	0.318920915967829	0.04253643620590197	-0.04753153509379554
1.0	-0.2857928259452187	0.032245708415907126	0.06864330152507137
1.0	1.0698505773976885	-0.43199619896524777	-0.037330492721047714
1.0	0.08196775324644445	0.1760590803343347	-0.09739608071339823
1.0	0.18698424405816905	0.11893949983311547	-0.05207956029337063
1.0	0.25968645553427994	-0.3066500292899972	0.05707664558025982
1.0	0.4562762389404966	-0.15579484317525893	-0.05495046457202407
1.0	-0.7873634282661888	0.034977178703981426	-0.1434278576287829
1.0	-2.0834188334937065	0.00047644428657145355	0.04028759791699921
1.0	1.2600207600614333	-0.38223514158372796	-0.07156688232215175
1.0	-1.7394110510006504	0.17959803685031872	-0.19077570058156745
1.0	-1.298241980504491	0.2597786892549385	0.35167358401624627
1.0	-0.9415355052768177	0.04288681532398031	0.3033237335486313
1.0	0.04066772130648744	0.13502699423948217	0.11627895736730609
1.0	-0.907952550768595	-0.3255812951350452	-0.35474763987152735
1.0	-0.24616849104443528	0.3820126906118251	0.28057064786753005
1.0	-0.891979157467242	0.3414348046971707	0.23943895838966855
1.0	-0.42449693373835995	-0.21780546211489948	-0.4058161405514185
1.0	-0.8656288424893273	-0.15780478449641944	-0.13666261511889477
1.0	-0.17467254978620161	0.10982384662709999	-0.15554365871301845
