1.0	-0.2106842895112937	0.19360568609552853	0.301739550528936
1.0	-0.5644620932596407	0.494527162459107	0.30580117577054633
1.0	1.5986893130873003	-0.2716026897897067	-0.08033272652613321
1.0	-0.014628929215421138	-0.24660043573089663	-0.16494716335611292
1.0	-0.3807366439076141	0.43305799050833094	-0.08958805051228003
1.0	1.2995495849314835	-0.03429623040544305	0.3498548162995432
1.0	-0.39703895937016576	0.3067856618828998	0.1227835771028003
1.0	-0.838947769922445	0.1998375261662908	0.40157903097049674
1.0	0.07316455014171552	-0.004452561701148383	0.017723402854500137
1.0	0.4360025579570799	-0.2979490316910091	-0.06879053471665941
1.0	-0.18519684264965974	0.13628015578330344	0.2368589732456029
1.0	-0.22061181193588197	0.14727503664979524	-0.13927673216473946
1.0	0.6042567059555175	-0.2060286062628499	-0.213081536033992
1.0	-0.10189507944919463	-0.3378009332226591	-0.17370971821304548
1.0	-1.3248694323008934	-0.07232479454268792	0.19242393900941346
1.0	-0.5355399207043128	0.05741222498983989	0.18334835836512164
1.0	-2.8375156594535333	0.32843327020017954	0.039963237469772706
1.0	1.8055770407923184	0.46071128477838275	-0.017281197799694004
1.0	2.8541394064840553	0.04345608157360292	-0.23137054988252814
1.0	-0.07592576176324073	0.40358397473356833	-0.25319865971883926
1.0	0.9944842408729659	0.11816101116784683	0.3713933217920419
1.0	-1.6033085210816296	-0.1629812757883673	-0.1397844034454907
1.0	0.3040548857938479	-0.07653127223496414	-0.25291589585576674
1.0	-0.7866217728643647	-0.05386864974930128	-0.2699202696122639
1.0	-0.8821998028366167	-0.06552360469551699	0.24622669323532131
1.0	-0.193536828347753	0.12253623241798428	0.3131042083961787
1.0	0.4823189121839828	-0.0031736981990621027	-0.040408064492415185
1.0	-1.6261642320819734	-0.37752814947439056	-0.06124629270314241
1.0	2.583855958166456	-0.19341352623924962	-0.21183780617495407
1.0	1.1982052426122234	0.1219441674409989	0.4093146832620074
1.0	-1.2495820292406856	-0.1476012456548872	-0.27046658819499825
1.0	0.6062465985294097	0.10497681963225591	-0.07184321147555428
1.0	-0.24745722800588688	-0.14293907416240093	0.014811595730027327
1.0	-0.8257505823573155	0.298517248872588	0.11846968871876384
1.0	-3.386094922362136	-0.3155976525017493	-0.05599176146768303
1.0	-0.38886528462048275	-0.38083969792352806	0.004404948214181803
1.0	-0.0909158229721978	0.2674232754287138	-0.044406175010842264
1.0	0.8751105306600842	-0.10846252817585034	-0.21936587513809258
1.0	1.7881106776219688	-0.35070658633282437	-0.37372047436037226
1.0	-0.25895917039724026	-0.006234864707295729	0.13812917159771798
1.0	1.9648761299256954	0.04591891520246627	0.007013538158531396
1.0	-1.3235360148901165	-0.127768205310397	-0.05515469438447562
1.0	3.963657182888392	0.0694493321818449	-0.08547985608752995
1.0	-0.39386873264102107	-0.20033992180068438	-0.26689291014955663
1.0	-0.23877046982472194	-0.2919142660269273	0.07247202412831943
1.0	1.111645885715932	-0.047171920574432646	-0.24775777013693015
1.0	1.517839496788536	-0.12388815011444754	-0.10670180545092772
1.0	0.4960096582575453	0.005659947258397358	-0.2769245277481005
1.0	-1.221184275304232	-0.2979511352033161	-0.35129662849202103
1.0	0.09474143184207584	-0.039083981565099846	0.33369457409561587
1.0	1.8685030774371363	0.2467425863626772	0.05520054867161761
1.0	-2.2376067350892903	0.017544131888155845	-0.2123260835037572
1.0	1.08967009702058	0.2040884504895395	-0.11476196785620585
1.0	-0.7613378839928888	-0.028260196015810868	-0.4378408140068294
1.0	0.15480448893231546	-0.1455138392469476	-0.11705931124787677
1.0	0.8207852664344557	-0.12254083312639963	0.21617976571921205
1.0	-2.656279503580926	0.23727701196680906	-0.07566898857568333
1.0	1.2559886211737883	-0.13483433450460547	-0.28528330110696654
1.0	-0.5988329594841524	-0.2663756162787725	-0.29801983281615074
1.0	0.983664802901492	-0.02062874246066515	-0.15369261717778515
1.0	0.9445582631618983	-0.27109676476791744	-0.22402694523196476
1.0	-0.3092374402401816	0.2721899404106063	-0.38447245156966525
1.0	-1.008045703968273	-0.08631274776727027	0.19854702361491228
1.0	0.36647913657217934	0.08693097710679465	-0.3751285423440227
1.0	0.12800012663710625	0.1839402393747659	-0.10352585097077788
1.0	1.3685102113523513	-0.2045715935922014	-0.02996882316449767
1.0	0.9720409961900636	-0.37858098589528444	-0.36695147589773386
1.0	-1.286091771420379	0.26735574786179717	-0.08549394714778535
1.0	-0.8077670763425768	-0.27493629351473403	0.3359391092244858
1.0	1.1846380003286008	-0.09991380307502229	-0.2946264015391202
1.0	0.1357881883855434	0.11323506493636493	-0.05158191615397334
1.0	-1.2667434139237237	0.2848393591702577	-0.22724964072100995
1.0	0.47027964298056624	0.059101715776247454	0.08719370844800833
1.0	-1.0397119621014177	0.6928764366408195	0.1255663205798131
1.0	0.8132712091216696	0.2189394254739747	-0.44685100752453827
1.0	1.2331003930076285	-0.1706402994129172	0.23745958131262057
1.0	2.302728437352183	-0.07425738609908661	-0.20572676308168425
1.0	-1.2323126719386384	0.21689995861505795	-0.07649885937376161
1.0	-0.34814150859709514	0.13102827974257447	0.2782720318932381
1.0	0.551082516252869	0.3579910093784682	-0.07732636485081745
1.0	0.504096960700096	0.3430626587735238	-0.3372136650638401
1.0	-1.1205872149815521	0.38918026909193615	0.3869220867533427
1.0	0.19795158771779597	0.011436765352412781	-0.11278671297244947
1.0	0.14152551610557396	0.006205763486102245	0.07633178224420623
1.0	-0.042182301057247074	0.09119913710407834	-0.28439794537064383
1.0	0.8651578459490104	-0.11959942286457081	-0.050206312790432084
1.0	-2.10515617440303	-0.013284289368493796	0.35045191169857237
1.0	0.26130636684410646	-0.014076663930755351	-0.20585818682211943
1.0	-0.9159482106934966	-0.053474688125144665	-0.018942994657715873
1.0	-0.12468070677830312	-0.03406616717815303	0.28183761497696214
1.0	-3.7573921817444624	-0.13822800216752928	0.14561153120377335
1.0	-1.6095780267942166	-0.06721334456973149	0.10962202901922224
1.0	1.5585579070178106	-0.04571357728640668	-0.11595344910839556
1.0	-1.050170583667832	-0.1746051541805057	0.22681760111535154
1.0	-0.8181816422160537	0.18011263252247045	-0.024137008034659235
1.0	2.069496014226834	-0.2848172364147751	-0.17425173783706227
1.0	0.311237033279955	0.08016331166021784	0.11614084456422225
1.0	-2.9177461815782024	0.34979225326113506	-0.08976167356741765
1.0	1.0801598660964213	0.16785672204927282	0.12647655360348764
1.0	0.2833397661862449	-0.06643479413909692	-0.042550219978072956
1.0	1.2808190986093066	0.08403863530179123	0.016094020991785585
1.0	-1.0559146358118312	0.05325874456255886	0.28974096136861616
1.0	-0.02329666890511639	-0.050760505054456284	0.00904241216958096
1.0	1.9987310461915158	0.19190764204403088	-0.20652498982881384
1.0	0.7818008073054763	0.08204845821020601	-0.3074911254308215
1.0	-1.8094237029217117	-0.17120312142292332	-0.2674100152407515
1.0	-1.9148050263399954	0.18748544958169622	-0.02715709372842967
1.0	-0.9080864977621381	-0.31214116905713235	-0.19220906927229836
1.0	-0.12876266144609083	-0.09923122170997556	0.13477461764395526
1.0	0.08470081800510343	-0.2981276216915737	-0.09003104768041148
1.0	1.167614818501356	0.03702267923132352	-0.3927172556538789
1.0	-3.0607304809238505	0.14242260823827624	0.16390257037017242
1.0	2.8295017327120373	0.057844540327009475	-0.15410865022553777
1.0	-0.7926615375725188	-0.1199462986095543	0.223878659743169
1.0	-1.1157276245992955	0.3352863309022599	-0.14549251907268534
1.0	-2.9158082109922567	-0.11756002869073945	0.1038534735458011
1.0	1.3919098227387305	-0.39263796645065946	0.18525448332245842
1.0	-0.3002479995644567	0.1355295386626123	-0.024723737477891916
1.0	-0.336967341684808	-0.00922279091302658	0.12607918183474554
1.0	1.3155743246376765	-0.40688243223080817	0.03025021792725635
1.0	0.07752313482103013	-0.10825292696715372	0.23000373057203416
1.0	0.08276746111512878	0.2267388130518896	0.035032110389136784
1.0	-0.8675554087584167	-0.0555000903690781	-0.16228645099055333
1.0	-1.4812552416215414	-0.0983446285787033	0.21563721877553566
1.0	-1.6356251756627609	0.30919844734585233	-0.3275318085637318
1.0	-1.5815451714148407	0.24507788372928818	-0.10282412784048106
1.0	-0.3493543438662581	-0.0436397523618518	0.07462285016347514
1.0	0.46509770805612405	-0.0707095523998843	0.17927424196870545
1.0	-1.318665330360707	-0.024592706150483923	0.17294753050172385
1.0	1.6607939732803896	-0.1878224604939418	-0.2672007727638929
1.0	-0.15298108082976114	0.14239782781139443	-0.40792391997851807
1.0	0.09970872248169904	-0.46177174672196747	0.20140574690969415
1.0	-2.104513719658777	0.03212193341244962	-0.0756863813287269
1.0	-3.6617041623316062	0.14903957097012144	-0.290165010068269
1.0	1.0248975281883421	-0.09982632646506229	0.3047000002627902
1.0	-0.5898108074872024	0.12432285243805308	-0.47670903885942056
1.0	-1.7604934794713945	0.24301853135207685	0.3529417368121328
1.0	-0.5154423397368859	0.03931373932279658	-0.06986453219788524
1.0	1.126043456401467	0.14445528548235775	-0.2901742757869232
1.0	-0.08514493419213309	-0.23851387357482207	0.07601192007965318
1.0	0.5483172566021892	-0.005257934880374848	-0.11099297576368278
1.0	-1.844388838784198	0.5075908706282051	-0.3440427670903031
1.0	-0.7611986321093429	-0.058712735609722566	0.02053186872034385
1.0	0.5122895154867866	-0.26040590228614147	-0.25330466091676457
1.0	1.004534201295785	-0.41257470499123433	-0.38696534273878475
1.0	-0.5000352465650426	0.01763911194217882	0.44041888447044963
1.0	0.20901089458286393	-0.062182233056605085	-0.03167185772314829
1.0	-0.973695566446632	-0.08807474625528933	-0.13809386787831796
1.0	1.4891982026854365	0.08456967300388551	-0.3263194129356767
1.0	0.11132224043823413	0.10234647873493774	-0.12679531635997243
1.0	-0.4872489349167548	0.07481886196133714	0.25882347760384683
1.0	1.8245835172948741	0.08672462948785964	-0.15176644172493597
1.0	0.6500819727810914	0.33418536924871056	-0.2753542617660011
1.0	-3.0120738906681668	-0.057054574113155954	-0.07681571097750217
1.0	-0.8892268306478286	-0.13063839953622802	0.01636474840441038
1.0	0.617573935845046	-0.07206779303183708	-0.29183726959106676
1.0	-0.07863298518005202	0.27739660529483423	0.0018345896032830322
1.0	0.5891239216101933	-0.15788879949341084	-0.3399618185513913
1.0	2.552200011046983	0.1456582392271586	-0.16196285532829302
1.0	1.276416312526381	0.31654009672157457	-0.23268980001939277
1.0	2.7215875598756902	-0.05743784517916739	0.12983894008624997
1.0	1.7559686280363014	0.21777701371489433	-0.046492656657315556
1.0	-1.9812845740261205	0.09134808525009319	0.10139448334391732
1.0	-0.6157909800010142	0.18078519139425098	-0.3300619307973309
1.0	-0.8574841105298283	0.45935128705811934	-0.02299811742334501
1.0	0.26647425982086403	0.11643718088708832	-0.1810841551423386
1.0	-0.8647012655657189	-0.17981973421332131	0.21923593084716886
1.0	3.64342353788469	0.09771420377849604	-0.10052275581938336
1.0	-0.011445172361380429	-0.09734052416691452	-0.1713259920826984
1.0	-0.40594131652069443	-0.21274625549750348	-0.12559141420711517
1.0	1.4485149961368489	-0.061878577688122216	-0.29132594991311445
1.0	0.2823174864700242	0.3647199337110778	0.007532270923868489
1.0	-1.898444052941075	0.02037942211887278	0.16874763375065194
1.0	-0.8496182393433358	-0.018563168551263276	0.21546959899684248
1.0	1.525205839870182	0.1370707874482412	-0.17781082519258173
1.0	-0.9460637276914206	0.15826404493104507	0.23660195245107463
1.0	0.16004017601237308	-0.017493075752035403	0.39429860353671287
1.0	-0.17812428193744623	0.12183618435741916	-0.3641464758712449
1.0	0.4540834222959713	0.5734223656239776	-0.010691672191725343
1.0	0.549394050769779	-0.4505837908772612	-0.022075450313677192
1.0	-0.20904951855388632	-0.04371311585007176	-0.20456951335693113
1.0	-0.41852541984889235	0.31997946331432814	-0.12001910544131722
1.0	0.4377633164459276	-0.21901284540764687	0.1685265577183972
1.0	-3.1933336708114286	0.29768413333500887	0.7077938540071438
1.0	-0.5712173521493593	-0.19225586053981203	0.0036827807785856925
1.0	1.1797681612039064	0.49653432319674606	-0.08376063961131108
1.0	-0.5349774781150423	0.01913344875538825	-0.0246875296429222
1.0	0.669740831981894	-0.10159349871556955	-0.04177679665188694
1.0	-0.39968880793956707	0.014686779313645815	0.013439034362748514
1.0	-0.31738536195885736	-0.008453140436502027	0.010387285231100885
1.0	-0.5675025822406816	-0.07412464335608382	0.5797619681722794
1.0	-1.8070694268652634	-0.021766617602851368	0.19366088286204508
1.0	0.9695193598672773	-0.28255051505624446	0.36149773853146616
1.0	0.5861185510118023	0.017635977884144727	-0.10966324967163477
1.0	0.38172104936047724	-0.22242662365418864	0.05852173791238324
1.0	-0.9701930394340685	0.04767315966439156	-0.1605801500722308
1.0	0.3256440117976478	0.029593174916831555	-0.291629068030434
1.0	-0.258595091521002	0.11433437092745002	-0.0862820271914913
1.0	0.17304444317559842	0.1606472633167494	-0.3607356285947215
1.0	-0.5369195152395356	-0.0585040741152314	-0.2116091344260791
1.0	-1.6265085990733228	-0.2909239158055349	-0.15591649441364114
1.0	-0.11183491224689135	-0.07993332157319666	0.20003312896671654
1.0	1.3415527320828655	-0.06791400062058384	-0.007897160345394894
1.0	1.369384715817171	-0.2072444739074708	0.2918724141250373
1.0	2.11974736644677	0.0028893030063146252	-0.4730232534632535
1.0	-1.0755020613106527	-0.034752512268870994	0.4110679694312046
1.0	-1.3714250684763654	-0.046915256420195006	0.21993891364786644
1.0	-0.7694585438930748	0.024186096417361247	-0.09419665068672267
1.0	-0.542907321475214	-0.0780715313148117	-0.04274111378236589
1.0	-1.8644190979506732	0.15382194020723183	-0.13338807650958645
1.0	0.1610994042669951	-0.06918097948119428	-0.28306013068139396
1.0	1.0601517485496554	0.15760215331098038	0.08454771608734757
1.0	0.5949355333635271	0.03311506940712239	-0.2955331327313443
1.0	-0.7814254420667197	0.21902808457292666	0.48638109900383686
1.0	-0.1865329361118384	0.07431892079522717	-0.3492908895319952
1.0	-1.9608349750120686	0.22082096572022936	-0.17536602955780672
1.0	1.051673873526667	-0.21387733500125305	0.040831941549703155
1.0	-1.378970116741903	0.1303632980684275	0.14445551620986563
1.0	-2.9636095841983483	-0.553091521993075	-0.3913780659041093
1.0	2.647514008333321	-0.020347782270926262	0.12004574368779686
1.0	-0.5767167654924386	-0.14159354044307781	0.1807603413397474
1.0	3.155113229046192	-0.43063482698525163	0.32212293210399023
1.0	-1.7071651195211306	0.3842999173538837	0.07926504877633711
1.0	-1.6344979178582513	0.1954415285500829	-0.16260740558882436
1.0	-1.6665253249737377	0.16467577456536553	0.4749207266411912
1.0	0.13375550129269698	0.14253711267951052	-0.19414474531255033
1.0	-1.2926512610002092	-0.27812638496360476	0.36615826916845495
1.0	-0.5890088666124633	-0.10748739053512546	0.43631767621296014
1.0	0.29567291629839687	-0.06761536068198282	-0.10712119281799898
1.0	1.413730996775822	0.13562494764747068	-0.034330160558362965
1.0	2.9499056644697017	-0.45430406306655935	0.06671260097925757
1.0	0.514580786314017	-0.003513599539787249	-0.05144779282550482
1.0	0.25581255360820343	-0.17794039590746458	-0.10029586998752793
1.0	0.11456910280548271	-0.1462560098386529	-0.14308302628099373
1.0	-0.1326567405739656	0.4675318005355369	0.05674626016089235
1.0	1.911445502814722	-0.036253029677082216	-0.07149139057413129
1.0	0.15923085083324473	-0.17297820866723845	0.16561701596537914
1.0	0.31398210761102163	-0.26053327718654407	0.28580121745233467
1.0	-1.7953933324064018	0.22417533292835856	0.6601585501955523
1.0	1.6373841655732253	-0.14136735819824797	0.09859124806513897
1.0	-3.043584763690304	0.08641404234566741	0.22017043704538963
1.0	0.1140919635185984	0.04761941161675032	0.27908345230325904
1.0	-0.3439625308926306	0.24061218950991248	-0.035404880355997315
1.0	-0.43465967309413855	-0.11850815448808039	0.3198302805294029
1.0	0.22248430962824628	-0.12052059816617045	0.22189833766157352
1.0	-1.9711710640473665	0.4690502207578342	0.11189810656472787
1.0	1.267856910659189	-0.35152926651575817	-0.3524577565327708
1.0	-0.7568253170755757	0.004288513253666415	-0.25779452091379235
1.0	-0.060231179064571094	0.3105570730904693	0.12239619276438474
1.0	2.108729656977463	0.12196380945578889	-0.13451616946135903
1.0	0.7602099981948438	0.18975629228523738	0.12311612499622371
1.0	-1.6994953506200803	-0.5551596432341901	0.1857791409989753
1.0	0.2555489845342809	0.18627015457359497	0.03164135129600398
1.0	-1.3510390054092394	0.2259714718077398	0.1502545578108757
1.0	0.5147369686602588	0.1812805968927368	-0.10481147749528291
1.0	-0.5166882108540882	0.056018174094107254	-0.27612577537141086
1.0	0.4613607834560085	-0.3149121114574724	-0.43023026760658906
1.0	-0.8422627137284664	0.2476440523033463	0.05509953291081726
1.0	0.056666504499675696	0.1548574106060704	0.3064936803075007
1.0	0.22523269455193962	-0.22341516265732814	0.1805457682658389
1.0	-0.09381343950014553	-0.20075698632258238	-0.03997494502674842
1.0	-0.2120544021865438	-0.07434311073652256	0.0941590286483831
1.0	-1.524887506542841	0.06984017739070636	-0.2580923576491803
1.0	0.4769033327601786	0.006682632095179497	-0.08987100718074464
